title,name,role,share_percent,ipi,society,iswc,isrc
"Work 0416 — Ohlssonsången","Per Norén",CA,50,600000415,STIM,T-900000415-1,SE-A1A-24-00415
"Work 0416 — Ohlssonsången","Emma Ek",CA,50,,STIM,T-900000415-1,SE-A1A-24-00415
"Work 0417 — Lindqvistsången","Anna Norén",CA,60,600000416,STIM,T-900000416-1,SE-A1A-24-00416
"Work 0417 — Lindqvistsången","Nils Lund",CA,30,500000416,STIM,T-900000416-1,SE-A1A-24-00416
"Work 0418 — Bergsången","Erik Dahl",CA,50,600000417,STIM,,SE-A1A-24-00417
"Work 0418 — Bergsången","Karin Falk",CA,50,500000417,STIM,,SE-A1A-24-00417
"Work 0419 — Holmsången","Maria Dahl",CA,50,600000418,STIM,T-900000418-1,SE-A1A-24-00418
"Work 0419 — Holmsången","Olof Ros",CA,50,500000418,STIM,T-900000418-1,SE-A1A-24-00418
"Work 0420 — Sandbergsången","Johan Dahl",CA,50,600000419,STIM,T-900000419-1,SE-A1A-24-00419
"Work 0420 — Sandbergsången","Linnea Strand",CA,50,500000419,STIM,T-900000419-1,SE-A1A-24-00419
"Work 0421 — Eksången","Sara Hallin",CA,60,600000420,STIM,,SE-A1A-24-00420
"Work 0421 — Eksången","Gustav Vinter",CA,30,,STIM,,SE-A1A-24-00420
"Work 0422 — Lundsången","Lars Hallin",CA,50,600000421,STIM,T-900000421-1,SE-A1A-24-00421
"Work 0422 — Lundsången","Elsa Norén",CA,50,500000421,STIM,T-900000421-1,SE-A1A-24-00421
"Work 0423 — Falksången","Emma Hallin",CA,50,600000422,STIM,T-900000422-1,SE-A1A-24-00422
"Work 0423 — Falksången","Sven Dahl",CA,50,500000422,STIM,T-900000422-1,SE-A1A-24-00422
"Work 0424 — Rossången","Nils Sjö",XX,50,600000423,STIM,,SE-A1A-24-00423
"Work 0424 — Rossången","Astrid Hallin",CA,50,500000423,STIM,,SE-A1A-24-00423
"Work 0425 — Strandsången","Karin Sjö",CA,60,600000424,STIM,T-900000424-1,SE-A1A-24-00424
"Work 0425 — Strandsången","Per Sjö",CA,30,500000424,STIM,T-900000424-1,SE-A1A-24-00424
"Work 0426 — Vintersången","Olof Sjö",CA,50,600000425,STIM,T-900000425-1,SE-A1A-24-00425
"Work 0426 — Vintersången","Anna Brandt",CA,50,,STIM,T-900000425-1,SE-A1A-24-00425
"Work 0427 — Norénsången","Linnea Brandt",CA,50,600000426,STIM,,SE-A1A-24-00426
"Work 0427 — Norénsången","Erik Ohlsson",CA,50,500000426,TEOSTO,,SE-A1A-24-00426
"Work 0428 — Dahlsången","Gustav Brandt",CA,50,600000427,STIM,T-900000427-1,SE-A1A-24-00427
"Work 0428 — Dahlsången","Maria Lindqvist",CA,50,500000427,STIM,T-900000427-1,SE-A1A-24-00427
"Work 0429 — Hallinsången","Elsa Brandt",CA,60,600000428,STIM,T-900000428-1,SE-A1A-24-00428
"Work 0429 — Hallinsången","Johan Berg",CA,30,500000428,STIM,T-900000428-1,SE-A1A-24-00428
"Work 0430 — Sjösången","Sven Ohlsson",CA,50,600000429,STIM,,SE-A1A-24-00429
"Work 0430 — Sjösången","Sara Holm",CA,50,500000429,STIM,,SE-A1A-24-00429
"Work 0431 — Brandtsången","Astrid Ohlsson",CA,50,600000430,STIM,T-900000430-1,SE-A1A-24-00430
"Work 0431 — Brandtsången","Lars Sandberg",CA,50,,STIM,T-900000430-1,SE-A1A-24-00430
"Work 0432 — Ohlssonsången","Per Ohlsson",CA,50,600000431,STIM,T-900000431-1,SE-A1A-24-00431
"Work 0432 — Ohlssonsången","Emma Ek",CA,50,500000431,STIM,T-900000431-1,SE-A1A-24-00431
"Work 0433 — Lindqvistsången","Anna Lindqvist",XX,60,600000432,STIM,,SE-A1A-24-00432
"Work 0433 — Lindqvistsången","Nils Lund",CA,30,500000432,KODA,,SE-A1A-24-00432
"Work 0434 — Bergsången","Erik Lindqvist",CA,50,600000433,STIM,T-900000433-1,SE-A1A-24-00433
"Work 0434 — Bergsången","Karin Falk",CA,50,500000433,STIM,T-900000433-1,SE-A1A-24-00433
"Work 0435 — Holmsången","Maria Lindqvist",CA,50,600000434,STIM,T-900000434-1,SE-A1A-24-00434
"Work 0435 — Holmsången","Olof Ros",CA,50,500000434,STIM,T-900000434-1,SE-A1A-24-00434
"Work 0436 — Sandbergsången","Johan Berg",CA,50,600000435,STIM,,SE-A1A-24-00435
"Work 0436 — Sandbergsången","Linnea Strand",CA,50,,STIM,,SE-A1A-24-00435
"Work 0437 — Eksången","Sara Berg",CA,60,600000436,STIM,T-900000436-1,SE-A1A-24-00436
"Work 0437 — Eksången","Gustav Vinter",CA,30,500000436,STIM,T-900000436-1,SE-A1A-24-00436
"Work 0438 — Lundsången","Lars Berg",CA,50,600000437,STIM,T-900000437-1,SE-A1A-24-00437
"Work 0438 — Lundsången","Elsa Norén",CA,50,500000437,STIM,T-900000437-1,SE-A1A-24-00437
"Work 0439 — Falksången","Emma Holm",CA,50,600000438,STIM,,SE-A1A-24-00438
"Work 0439 — Falksången","Sven Dahl",CA,50,500000438,PRS,,SE-A1A-24-00438
"Work 0440 — Rossången","Nils Holm",CA,50,600000439,STIM,T-900000439-1,SE-A1A-24-00439
"Work 0440 — Rossången","Astrid Hallin",CA,50,500000439,STIM,T-900000439-1,SE-A1A-24-00439
"Work 0441 — Strandsången","Karin Holm",CA,60,600000440,STIM,T-900000440-1,SE-A1A-24-00440
"Work 0441 — Strandsången","Per Sjö",CA,30,,STIM,T-900000440-1,SE-A1A-24-00440
"Work 0442 — Vintersången","Olof Sandberg",XX,50,600000441,STIM,,SE-A1A-24-00441
"Work 0442 — Vintersången","Anna Brandt",CA,50,500000441,STIM,,SE-A1A-24-00441
"Work 0443 — Norénsången","Linnea Sandberg",CA,50,600000442,STIM,T-900000442-1,SE-A1A-24-00442
"Work 0443 — Norénsången","Erik Ohlsson",CA,50,500000442,STIM,T-900000442-1,SE-A1A-24-00442
"Work 0444 — Dahlsången","Gustav Sandberg",CA,50,600000443,STIM,T-900000443-1,SE-A1A-24-00443
"Work 0444 — Dahlsången","Maria Lindqvist",CA,50,500000443,STIM,T-900000443-1,SE-A1A-24-00443
"Work 0445 — Hallinsången","Elsa Ek",CA,60,600000444,STIM,,SE-A1A-24-00444
"Work 0445 — Hallinsången","Johan Berg",CA,30,500000444,SACEM,,SE-A1A-24-00444
"Work 0446 — Sjösången","Sven Ek",CA,50,600000445,STIM,T-900000445-1,SE-A1A-24-00445
"Work 0446 — Sjösången","Sara Holm",CA,50,,STIM,T-900000445-1,SE-A1A-24-00445
"Work 0447 — Brandtsången","Astrid Ek",CA,50,600000446,STIM,T-900000446-1,SE-A1A-24-00446
"Work 0447 — Brandtsången","Lars Sandberg",CA,50,500000446,STIM,T-900000446-1,SE-A1A-24-00446
"Work 0448 — Ohlssonsången","Per Lund",CA,50,600000447,STIM,,SE-A1A-24-00447
"Work 0448 — Ohlssonsången","Emma Ek",CA,50,500000447,STIM,,SE-A1A-24-00447
"Work 0449 — Lindqvistsången","Anna Lund",CA,60,600000448,STIM,T-900000448-1,SE-A1A-24-00448
"Work 0449 — Lindqvistsången","Nils Lund",CA,30,500000448,STIM,T-900000448-1,SE-A1A-24-00448
"Work 0450 — Bergsången","Erik Lund",CA,50,600000449,STIM,T-900000449-1,SE-A1A-24-00449
"Work 0450 — Bergsången","Karin Falk",CA,50,500000449,STIM,T-900000449-1,SE-A1A-24-00449
"Work 0451 — Holmsången","Maria Falk",XX,50,600000450,STIM,,SE-A1A-24-00450
"Work 0451 — Holmsången","Olof Ros",CA,50,,GEMA,,SE-A1A-24-00450
"Work 0452 — Sandbergsången","Johan Falk",CA,50,600000451,STIM,T-900000451-1,SE-A1A-24-00451
"Work 0452 — Sandbergsången","Linnea Strand",CA,50,500000451,STIM,T-900000451-1,SE-A1A-24-00451
"Work 0453 — Eksången","Sara Falk",CA,60,600000452,STIM,T-900000452-1,SE-A1A-24-00452
"Work 0453 — Eksången","Gustav Vinter",CA,30,500000452,STIM,T-900000452-1,SE-A1A-24-00452
"Work 0454 — Lundsången","Lars Ros",CA,50,600000453,STIM,,SE-A1A-24-00453
"Work 0454 — Lundsången","Elsa Norén",CA,50,500000453,STIM,,SE-A1A-24-00453
"Work 0455 — Falksången","Emma Ros",CA,50,600000454,STIM,T-900000454-1,SE-A1A-24-00454
"Work 0455 — Falksången","Sven Dahl",CA,50,500000454,STIM,T-900000454-1,SE-A1A-24-00454
"Work 0456 — Rossången","Nils Ros",CA,50,600000455,STIM,T-900000455-1,SE-A1A-24-00455
"Work 0456 — Rossången","Astrid Hallin",CA,50,,STIM,T-900000455-1,SE-A1A-24-00455
"Work 0457 — Strandsången","Karin Strand",CA,60,600000456,STIM,,SE-A1A-24-00456
"Work 0457 — Strandsången","Per Sjö",CA,30,500000456,TONO,,SE-A1A-24-00456
"Work 0458 — Vintersången","Olof Strand",CA,50,600000457,STIM,T-900000457-1,SE-A1A-24-00457
"Work 0458 — Vintersången","Anna Brandt",CA,50,500000457,STIM,T-900000457-1,SE-A1A-24-00457
"Work 0459 — Norénsången","Linnea Strand",CA,50,600000458,STIM,T-900000458-1,SE-A1A-24-00458
"Work 0459 — Norénsången","Erik Ohlsson",CA,50,500000458,STIM,T-900000458-1,SE-A1A-24-00458
"Work 0460 — Dahlsången","Gustav Vinter",XX,50,600000459,STIM,,SE-A1A-24-00459
"Work 0460 — Dahlsången","Maria Lindqvist",CA,50,500000459,STIM,,SE-A1A-24-00459
"Work 0461 — Hallinsången","Elsa Vinter",CA,60,600000460,STIM,T-900000460-1,SE-A1A-24-00460
"Work 0461 — Hallinsången","Johan Berg",CA,30,,STIM,T-900000460-1,SE-A1A-24-00460
"Work 0462 — Sjösången","Sven Vinter",CA,50,600000461,STIM,T-900000461-1,SE-A1A-24-00461
"Work 0462 — Sjösången","Sara Holm",CA,50,500000461,STIM,T-900000461-1,SE-A1A-24-00461
"Work 0463 — Brandtsången","Astrid Norén",CA,50,600000462,STIM,,SE-A1A-24-00462
"Work 0463 — Brandtsången","Lars Sandberg",CA,50,500000462,STIM,,SE-A1A-24-00462
"Work 0464 — Ohlssonsången","Per Norén",CA,50,600000463,STIM,T-900000463-1,SE-A1A-24-00463
"Work 0464 — Ohlssonsången","Emma Ek",CA,50,500000463,STIM,T-900000463-1,SE-A1A-24-00463
"Work 0465 — Lindqvistsången","Anna Norén",CA,60,600000464,STIM,T-900000464-1,SE-A1A-24-00464
"Work 0465 — Lindqvistsången","Nils Lund",CA,30,500000464,STIM,T-900000464-1,SE-A1A-24-00464
"Work 0466 — Bergsången","Erik Dahl",CA,50,600000465,STIM,,SE-A1A-24-00465
"Work 0466 — Bergsången","Karin Falk",CA,50,,STIM,,SE-A1A-24-00465
"Work 0467 — Holmsången","Maria Dahl",CA,50,600000466,STIM,T-900000466-1,SE-A1A-24-00466
"Work 0467 — Holmsången","Olof Ros",CA,50,500000466,STIM,T-900000466-1,SE-A1A-24-00466
"Work 0468 — Sandbergsången","Johan Dahl",CA,50,600000467,STIM,T-900000467-1,SE-A1A-24-00467
"Work 0468 — Sandbergsången","Linnea Strand",CA,50,500000467,STIM,T-900000467-1,SE-A1A-24-00467
"Work 0469 — Eksången","Sara Hallin",XX,60,600000468,STIM,,SE-A1A-24-00468
"Work 0469 — Eksången","Gustav Vinter",CA,30,500000468,TEOSTO,,SE-A1A-24-00468
"Work 0470 — Lundsången","Lars Hallin",CA,50,600000469,STIM,T-900000469-1,SE-A1A-24-00469
"Work 0470 — Lundsången","Elsa Norén",CA,50,500000469,STIM,T-900000469-1,SE-A1A-24-00469
"Work 0471 — Falksången","Emma Hallin",CA,50,600000470,STIM,T-900000470-1,SE-A1A-24-00470
"Work 0471 — Falksången","Sven Dahl",CA,50,,STIM,T-900000470-1,SE-A1A-24-00470
"Work 0472 — Rossången","Nils Sjö",CA,50,600000471,STIM,,SE-A1A-24-00471
"Work 0472 — Rossången","Astrid Hallin",CA,50,500000471,STIM,,SE-A1A-24-00471
"Work 0473 — Strandsången","Karin Sjö",CA,60,600000472,STIM,T-900000472-1,SE-A1A-24-00472
"Work 0473 — Strandsången","Per Sjö",CA,30,500000472,STIM,T-900000472-1,SE-A1A-24-00472
"Work 0474 — Vintersången","Olof Sjö",CA,50,600000473,STIM,T-900000473-1,SE-A1A-24-00473
"Work 0474 — Vintersången","Anna Brandt",CA,50,500000473,STIM,T-900000473-1,SE-A1A-24-00473
"Work 0475 — Norénsången","Linnea Brandt",CA,50,600000474,STIM,,SE-A1A-24-00474
"Work 0475 — Norénsången","Erik Ohlsson",CA,50,500000474,KODA,,SE-A1A-24-00474
"Work 0476 — Dahlsången","Gustav Brandt",CA,50,600000475,STIM,T-900000475-1,SE-A1A-24-00475
"Work 0476 — Dahlsången","Maria Lindqvist",CA,50,,STIM,T-900000475-1,SE-A1A-24-00475
"Work 0477 — Hallinsången","Elsa Brandt",CA,60,600000476,STIM,T-900000476-1,SE-A1A-24-00476
"Work 0477 — Hallinsången","Johan Berg",CA,30,500000476,STIM,T-900000476-1,SE-A1A-24-00476
"Work 0478 — Sjösången","Sven Ohlsson",XX,50,600000477,STIM,,SE-A1A-24-00477
"Work 0478 — Sjösången","Sara Holm",CA,50,500000477,STIM,,SE-A1A-24-00477
"Work 0479 — Brandtsången","Astrid Ohlsson",CA,50,600000478,STIM,T-900000478-1,SE-A1A-24-00478
"Work 0479 — Brandtsången","Lars Sandberg",CA,50,500000478,STIM,T-900000478-1,SE-A1A-24-00478
"Work 0480 — Ohlssonsången","Per Ohlsson",CA,50,600000479,STIM,T-900000479-1,SE-A1A-24-00479
"Work 0480 — Ohlssonsången","Emma Ek",CA,50,500000479,STIM,T-900000479-1,SE-A1A-24-00479
"Work 0481 — Lindqvistsången","Anna Lindqvist",CA,60,600000480,STIM,,SE-A1A-24-00480
"Work 0481 — Lindqvistsången","Nils Lund",CA,30,,PRS,,SE-A1A-24-00480
"Work 0482 — Bergsången","Erik Lindqvist",CA,50,600000481,STIM,T-900000481-1,SE-A1A-24-00481
"Work 0482 — Bergsången","Karin Falk",CA,50,500000481,STIM,T-900000481-1,SE-A1A-24-00481
"Work 0483 — Holmsången","Maria Lindqvist",CA,50,600000482,STIM,T-900000482-1,SE-A1A-24-00482
"Work 0483 — Holmsången","Olof Ros",CA,50,500000482,STIM,T-900000482-1,SE-A1A-24-00482
"Work 0484 — Sandbergsången","Johan Berg",CA,50,600000483,STIM,,SE-A1A-24-00483
"Work 0484 — Sandbergsången","Linnea Strand",CA,50,500000483,STIM,,SE-A1A-24-00483
"Work 0485 — Eksången","Sara Berg",CA,60,600000484,STIM,T-900000484-1,SE-A1A-24-00484
"Work 0485 — Eksången","Gustav Vinter",CA,30,500000484,STIM,T-900000484-1,SE-A1A-24-00484
"Work 0486 — Lundsången","Lars Berg",CA,50,600000485,STIM,T-900000485-1,SE-A1A-24-00485
"Work 0486 — Lundsången","Elsa Norén",CA,50,,STIM,T-900000485-1,SE-A1A-24-00485
"Work 0487 — Falksången","Emma Holm",XX,50,600000486,STIM,,SE-A1A-24-00486
"Work 0487 — Falksången","Sven Dahl",CA,50,500000486,SACEM,,SE-A1A-24-00486
"Work 0488 — Rossången","Nils Holm",CA,50,600000487,STIM,T-900000487-1,SE-A1A-24-00487
"Work 0488 — Rossången","Astrid Hallin",CA,50,500000487,STIM,T-900000487-1,SE-A1A-24-00487
"Work 0489 — Strandsången","Karin Holm",CA,60,600000488,STIM,T-900000488-1,SE-A1A-24-00488
"Work 0489 — Strandsången","Per Sjö",CA,30,500000488,STIM,T-900000488-1,SE-A1A-24-00488
"Work 0490 — Vintersången","Olof Sandberg",CA,50,600000489,STIM,,SE-A1A-24-00489
"Work 0490 — Vintersången","Anna Brandt",CA,50,500000489,STIM,,SE-A1A-24-00489
"Work 0491 — Norénsången","Linnea Sandberg",CA,50,600000490,STIM,T-900000490-1,SE-A1A-24-00490
"Work 0491 — Norénsången","Erik Ohlsson",CA,50,,STIM,T-900000490-1,SE-A1A-24-00490
"Work 0492 — Dahlsången","Gustav Sandberg",CA,50,600000491,STIM,T-900000491-1,SE-A1A-24-00491
"Work 0492 — Dahlsången","Maria Lindqvist",CA,50,500000491,STIM,T-900000491-1,SE-A1A-24-00491
"Work 0493 — Hallinsången","Elsa Ek",CA,60,600000492,STIM,,SE-A1A-24-00492
"Work 0493 — Hallinsången","Johan Berg",CA,30,500000492,GEMA,,SE-A1A-24-00492
"Work 0494 — Sjösången","Sven Ek",CA,50,600000493,STIM,T-900000493-1,SE-A1A-24-00493
"Work 0494 — Sjösången","Sara Holm",CA,50,500000493,STIM,T-900000493-1,SE-A1A-24-00493
"Work 0495 — Brandtsången","Astrid Ek",CA,50,600000494,STIM,T-900000494-1,SE-A1A-24-00494
"Work 0495 — Brandtsången","Lars Sandberg",CA,50,500000494,STIM,T-900000494-1,SE-A1A-24-00494
"Work 0496 — Ohlssonsången","Per Lund",XX,50,600000495,STIM,,SE-A1A-24-00495
"Work 0496 — Ohlssonsången","Emma Ek",CA,50,,STIM,,SE-A1A-24-00495
"Work 0497 — Lindqvistsången","Anna Lund",CA,60,600000496,STIM,T-900000496-1,SE-A1A-24-00496
"Work 0497 — Lindqvistsången","Nils Lund",CA,30,500000496,STIM,T-900000496-1,SE-A1A-24-00496
"Work 0498 — Bergsången","Erik Lund",CA,50,600000497,STIM,T-900000497-1,SE-A1A-24-00497
"Work 0498 — Bergsången","Karin Falk",CA,50,500000497,STIM,T-900000497-1,SE-A1A-24-00497
"Work 0499 — Holmsången","Maria Falk",CA,50,600000498,STIM,,SE-A1A-24-00498
"Work 0499 — Holmsången","Olof Ros",CA,50,500000498,TONO,,SE-A1A-24-00498
"Work 0500 — Sandbergsången","Johan Falk",CA,50,600000499,STIM,T-900000499-1,SE-A1A-24-00499
"Work 0500 — Sandbergsången","Linnea Strand",CA,50,500000499,STIM,T-900000499-1,SE-A1A-24-00499
"Work 0501 — Eksången","Sara Falk",CA,60,600000500,STIM,T-900000500-1,SE-A1A-24-00500
"Work 0501 — Eksången","Gustav Vinter",CA,30,,STIM,T-900000500-1,SE-A1A-24-00500
"Work 0502 — Lundsången","Lars Ros",CA,50,600000501,STIM,,SE-A1A-24-00501
"Work 0502 — Lundsången","Elsa Norén",CA,50,500000501,STIM,,SE-A1A-24-00501
"Work 0503 — Falksången","Emma Ros",CA,50,600000502,STIM,T-900000502-1,SE-A1A-24-00502
"Work 0503 — Falksången","Sven Dahl",CA,50,500000502,STIM,T-900000502-1,SE-A1A-24-00502
"Work 0504 — Rossången","Nils Ros",CA,50,600000503,STIM,T-900000503-1,SE-A1A-24-00503
"Work 0504 — Rossången","Astrid Hallin",CA,50,500000503,STIM,T-900000503-1,SE-A1A-24-00503
"Work 0505 — Strandsången","Karin Strand",XX,60,600000504,STIM,,SE-A1A-24-00504
"Work 0505 — Strandsången","Per Sjö",CA,30,500000504,STIM,,SE-A1A-24-00504
"Work 0506 — Vintersången","Olof Strand",CA,50,600000505,STIM,T-900000505-1,SE-A1A-24-00505
"Work 0506 — Vintersången","Anna Brandt",CA,50,,STIM,T-900000505-1,SE-A1A-24-00505
"Work 0507 — Norénsången","Linnea Strand",CA,50,600000506,STIM,T-900000506-1,SE-A1A-24-00506
"Work 0507 — Norénsången","Erik Ohlsson",CA,50,500000506,STIM,T-900000506-1,SE-A1A-24-00506
"Work 0508 — Dahlsången","Gustav Vinter",CA,50,600000507,STIM,,SE-A1A-24-00507
"Work 0508 — Dahlsången","Maria Lindqvist",CA,50,500000507,STIM,,SE-A1A-24-00507
"Work 0509 — Hallinsången","Elsa Vinter",CA,60,600000508,STIM,T-900000508-1,SE-A1A-24-00508
"Work 0509 — Hallinsången","Johan Berg",CA,30,500000508,STIM,T-900000508-1,SE-A1A-24-00508
"Work 0510 — Sjösången","Sven Vinter",CA,50,600000509,STIM,T-900000509-1,SE-A1A-24-00509
"Work 0510 — Sjösången","Sara Holm",CA,50,500000509,STIM,T-900000509-1,SE-A1A-24-00509
"Work 0511 — Brandtsången","Astrid Norén",CA,50,600000510,STIM,,SE-A1A-24-00510
"Work 0511 — Brandtsången","Lars Sandberg",CA,50,,TEOSTO,,SE-A1A-24-00510
"Work 0512 — Ohlssonsången","Per Norén",CA,50,600000511,STIM,T-900000511-1,SE-A1A-24-00511
"Work 0512 — Ohlssonsången","Emma Ek",CA,50,500000511,STIM,T-900000511-1,SE-A1A-24-00511
"Work 0513 — Lindqvistsången","Anna Norén",CA,60,600000512,STIM,T-900000512-1,SE-A1A-24-00512
"Work 0513 — Lindqvistsången","Nils Lund",CA,30,500000512,STIM,T-900000512-1,SE-A1A-24-00512
"Work 0514 — Bergsången","Erik Dahl",XX,50,600000513,STIM,,SE-A1A-24-00513
"Work 0514 — Bergsången","Karin Falk",CA,50,500000513,STIM,,SE-A1A-24-00513
"Work 0515 — Holmsången","Maria Dahl",CA,50,600000514,STIM,T-900000514-1,SE-A1A-24-00514
"Work 0515 — Holmsången","Olof Ros",CA,50,500000514,STIM,T-900000514-1,SE-A1A-24-00514
"Work 0516 — Sandbergsången","Johan Dahl",CA,50,600000515,STIM,T-900000515-1,SE-A1A-24-00515
"Work 0516 — Sandbergsången","Linnea Strand",CA,50,,STIM,T-900000515-1,SE-A1A-24-00515
"Work 0517 — Eksången","Sara Hallin",CA,60,600000516,STIM,,SE-A1A-24-00516
"Work 0517 — Eksången","Gustav Vinter",CA,30,500000516,KODA,,SE-A1A-24-00516
"Work 0518 — Lundsången","Lars Hallin",CA,50,600000517,STIM,T-900000517-1,SE-A1A-24-00517
"Work 0518 — Lundsången","Elsa Norén",CA,50,500000517,STIM,T-900000517-1,SE-A1A-24-00517
"Work 0519 — Falksången","Emma Hallin",CA,50,600000518,STIM,T-900000518-1,SE-A1A-24-00518
"Work 0519 — Falksången","Sven Dahl",CA,50,500000518,STIM,T-900000518-1,SE-A1A-24-00518
"Work 0520 — Rossången","Nils Sjö",CA,50,600000519,STIM,,SE-A1A-24-00519
"Work 0520 — Rossången","Astrid Hallin",CA,50,500000519,STIM,,SE-A1A-24-00519
"Work 0521 — Strandsången","Karin Sjö",CA,60,600000520,STIM,T-900000520-1,SE-A1A-24-00520
"Work 0521 — Strandsången","Per Sjö",CA,30,,STIM,T-900000520-1,SE-A1A-24-00520
"Work 0522 — Vintersången","Olof Sjö",CA,50,600000521,STIM,T-900000521-1,SE-A1A-24-00521
"Work 0522 — Vintersången","Anna Brandt",CA,50,500000521,STIM,T-900000521-1,SE-A1A-24-00521
"Work 0523 — Norénsången","Linnea Brandt",XX,50,600000522,STIM,,SE-A1A-24-00522
"Work 0523 — Norénsången","Erik Ohlsson",CA,50,500000522,PRS,,SE-A1A-24-00522
"Work 0524 — Dahlsången","Gustav Brandt",CA,50,600000523,STIM,T-900000523-1,SE-A1A-24-00523
"Work 0524 — Dahlsången","Maria Lindqvist",CA,50,500000523,STIM,T-900000523-1,SE-A1A-24-00523
"Work 0525 — Hallinsången","Elsa Brandt",CA,60,600000524,STIM,T-900000524-1,SE-A1A-24-00524
"Work 0525 — Hallinsången","Johan Berg",CA,30,500000524,STIM,T-900000524-1,SE-A1A-24-00524
"Work 0526 — Sjösången","Sven Ohlsson",CA,50,600000525,STIM,,SE-A1A-24-00525
"Work 0526 — Sjösången","Sara Holm",CA,50,,STIM,,SE-A1A-24-00525
"Work 0527 — Brandtsången","Astrid Ohlsson",CA,50,600000526,STIM,T-900000526-1,SE-A1A-24-00526
"Work 0527 — Brandtsången","Lars Sandberg",CA,50,500000526,STIM,T-900000526-1,SE-A1A-24-00526
"Work 0528 — Ohlssonsången","Per Ohlsson",CA,50,600000527,STIM,T-900000527-1,SE-A1A-24-00527
"Work 0528 — Ohlssonsången","Emma Ek",CA,50,500000527,STIM,T-900000527-1,SE-A1A-24-00527
"Work 0529 — Lindqvistsången","Anna Lindqvist",CA,60,600000528,STIM,,SE-A1A-24-00528
"Work 0529 — Lindqvistsången","Nils Lund",CA,30,500000528,SACEM,,SE-A1A-24-00528
"Work 0530 — Bergsången","Erik Lindqvist",CA,50,600000529,STIM,T-900000529-1,SE-A1A-24-00529
"Work 0530 — Bergsången","Karin Falk",CA,50,500000529,STIM,T-900000529-1,SE-A1A-24-00529
"Work 0531 — Holmsången","Maria Lindqvist",CA,50,600000530,STIM,T-900000530-1,SE-A1A-24-00530
"Work 0531 — Holmsången","Olof Ros",CA,50,,STIM,T-900000530-1,SE-A1A-24-00530
"Work 0532 — Sandbergsången","Johan Berg",XX,50,600000531,STIM,,SE-A1A-24-00531
"Work 0532 — Sandbergsången","Linnea Strand",CA,50,500000531,STIM,,SE-A1A-24-00531
"Work 0533 — Eksången","Sara Berg",CA,60,600000532,STIM,T-900000532-1,SE-A1A-24-00532
"Work 0533 — Eksången","Gustav Vinter",CA,30,500000532,STIM,T-900000532-1,SE-A1A-24-00532
"Work 0534 — Lundsången","Lars Berg",CA,50,600000533,STIM,T-900000533-1,SE-A1A-24-00533
"Work 0534 — Lundsången","Elsa Norén",CA,50,500000533,STIM,T-900000533-1,SE-A1A-24-00533
"Work 0535 — Falksången","Emma Holm",CA,50,600000534,STIM,,SE-A1A-24-00534
"Work 0535 — Falksången","Sven Dahl",CA,50,500000534,GEMA,,SE-A1A-24-00534
"Work 0536 — Rossången","Nils Holm",CA,50,600000535,STIM,T-900000535-1,SE-A1A-24-00535
"Work 0536 — Rossången","Astrid Hallin",CA,50,,STIM,T-900000535-1,SE-A1A-24-00535
"Work 0537 — Strandsången","Karin Holm",CA,60,600000536,STIM,T-900000536-1,SE-A1A-24-00536
"Work 0537 — Strandsången","Per Sjö",CA,30,500000536,STIM,T-900000536-1,SE-A1A-24-00536
"Work 0538 — Vintersången","Olof Sandberg",CA,50,600000537,STIM,,SE-A1A-24-00537
"Work 0538 — Vintersången","Anna Brandt",CA,50,500000537,STIM,,SE-A1A-24-00537
"Work 0539 — Norénsången","Linnea Sandberg",CA,50,600000538,STIM,T-900000538-1,SE-A1A-24-00538
"Work 0539 — Norénsången","Erik Ohlsson",CA,50,500000538,STIM,T-900000538-1,SE-A1A-24-00538
"Work 0540 — Dahlsången","Gustav Sandberg",CA,50,600000539,STIM,T-900000539-1,SE-A1A-24-00539
"Work 0540 — Dahlsången","Maria Lindqvist",CA,50,500000539,STIM,T-900000539-1,SE-A1A-24-00539
"Work 0541 — Hallinsången","Elsa Ek",XX,60,600000540,STIM,,SE-A1A-24-00540
"Work 0541 — Hallinsången","Johan Berg",CA,30,,TONO,,SE-A1A-24-00540
"Work 0542 — Sjösången","Sven Ek",CA,50,600000541,STIM,T-900000541-1,SE-A1A-24-00541
"Work 0542 — Sjösången","Sara Holm",CA,50,500000541,STIM,T-900000541-1,SE-A1A-24-00541
"Work 0543 — Brandtsången","Astrid Ek",CA,50,600000542,STIM,T-900000542-1,SE-A1A-24-00542
"Work 0543 — Brandtsången","Lars Sandberg",CA,50,500000542,STIM,T-900000542-1,SE-A1A-24-00542
"Work 0544 — Ohlssonsången","Per Lund",CA,50,600000543,STIM,,SE-A1A-24-00543
"Work 0544 — Ohlssonsången","Emma Ek",CA,50,500000543,STIM,,SE-A1A-24-00543
"Work 0545 — Lindqvistsången","Anna Lund",CA,60,600000544,STIM,T-900000544-1,SE-A1A-24-00544
"Work 0545 — Lindqvistsången","Nils Lund",CA,30,500000544,STIM,T-900000544-1,SE-A1A-24-00544
"Work 0546 — Bergsången","Erik Lund",CA,50,600000545,STIM,T-900000545-1,SE-A1A-24-00545
"Work 0546 — Bergsången","Karin Falk",CA,50,,STIM,T-900000545-1,SE-A1A-24-00545
"Work 0547 — Holmsången","Maria Falk",CA,50,600000546,STIM,,SE-A1A-24-00546
